Instance No.,Cost,True class,Predicted Class,Prediction accuracy
11338, [1.00],bad,bad,TRUE
11339, [1.00],bad,bad,TRUE
11340,[0.79],good,good,TRUE
11341, [1.00],bad,bad,TRUE
11342, [1.00],bad,bad,TRUE
11343, [1.00],bad,bad,TRUE
11344, [1.00],bad,bad,TRUE
11345, [1.00],bad,bad,TRUE
11346, [1.00],bad,bad,TRUE
11347, [1.00],bad,bad,TRUE
11348, [1.00],bad,bad,TRUE
11349, [1.00],bad,bad,TRUE
11350, [1.00],bad,bad,TRUE
11351, [1.00],bad,bad,TRUE
11352, [1.00],bad,bad,TRUE
11353, [0.98],bad,bad,TRUE
11354,[0.73],good,good,TRUE
11355, [1.00],bad,bad,TRUE
11356,[0.95],good,good,TRUE
11357,[0.79],good,good,TRUE
11358, [1.00],bad,bad,TRUE
11359, [1.00],bad,bad,TRUE
11360, [1.00],bad,bad,TRUE
11361, [1.00],bad,bad,TRUE
11362, [1.00],bad,bad,TRUE
11363, [1.00],bad,bad,TRUE
11364, [1.00],bad,bad,TRUE
11365, [1.00],bad,bad,TRUE
11366,[0.79],good,good,TRUE
11367, [1.00],bad,bad,TRUE
11368,[0.72],bad,good,FALSE
11369,[0.79],bad,good,FALSE
11370,[0.79],bad,good,FALSE
11371,[0.72],good,good,TRUE
11372, [1.00],bad,bad,TRUE
11373, [1.00],bad,bad,TRUE
11374,[0.79],bad,good,FALSE
11375, [1.00],bad,bad,TRUE
11376, [1.00],bad,bad,TRUE
11377, [1.00],bad,bad,TRUE
11378, [1.00],bad,bad,TRUE
11379, [1.00],bad,bad,TRUE
11380, [1.00],bad,bad,TRUE
11381, [1.00],bad,bad,TRUE
11382, [1.00],bad,bad,TRUE
11383, [1.00],bad,bad,TRUE
11384, [1.00],bad,bad,TRUE
11385, [1.00],bad,bad,TRUE
11386, [0.98],bad,bad,TRUE
11387, [0.99],bad,bad,TRUE
11388, [1.00],bad,bad,TRUE
11389, [0.99],bad,bad,TRUE
11390,[0.79],good,good,TRUE
11391, [1.00],bad,bad,TRUE
11392, [1.00],bad,bad,TRUE
11393, [1.00],bad,bad,TRUE
11394, [1.00],bad,bad,TRUE
11395, [1.00],bad,bad,TRUE
11396, [1.00],bad,bad,TRUE
11397, [1.00],bad,bad,TRUE
11398, [1.00],bad,bad,TRUE
11399, [1.00],bad,bad,TRUE
11400,[0.79],good,good,TRUE
11401, [1.00],bad,bad,TRUE
11402, [1.00],bad,bad,TRUE
11403, [1.00],bad,bad,TRUE
11404, [1.00],bad,bad,TRUE
11405, [1.00],bad,bad,TRUE
11406, [1.00],bad,bad,TRUE
11407, [1.00],bad,bad,TRUE
11408, [1.00],bad,bad,TRUE
11409, [0.98],bad,bad,TRUE
11410, [1.00],bad,bad,TRUE
11411, [1.00],bad,bad,TRUE
11412, [1.00],bad,bad,TRUE
11413, [0.95],bad,bad,TRUE
11414,[0.79],good,good,TRUE
11415, [1.00],bad,bad,TRUE
11416, [1.00],bad,bad,TRUE
11417, [1.00],bad,bad,TRUE
11418, [1.00],bad,bad,TRUE
11419, [1.00],bad,bad,TRUE
11420, [1.00],bad,bad,TRUE
11421, [1.00],bad,bad,TRUE
11422, [1.00],bad,bad,TRUE
11423,[0.79],good,good,TRUE
11424, [1.00],bad,bad,TRUE
11425, [1.00],bad,bad,TRUE
11426, [1.00],bad,bad,TRUE
11427, [1.00],bad,bad,TRUE
11428, [1.00],bad,bad,TRUE
11429, [1.00],bad,bad,TRUE
11430, [1.00],bad,bad,TRUE
11431, [1.00],bad,bad,TRUE
11432, [1.00],bad,bad,TRUE
11433, [1.00],bad,bad,TRUE
11434, [0.98],good,bad,FALSE
11435, [1.00],bad,bad,TRUE
11436, [0.99],bad,bad,TRUE
11437, [1.00],bad,bad,TRUE
11438, [0.99],bad,bad,TRUE
11439,[0.79],good,good,TRUE
11440, [1.00],bad,bad,TRUE
11441, [1.00],bad,bad,TRUE
11442, [1.00],bad,bad,TRUE
11443, [1.00],bad,bad,TRUE
11444, [1.00],bad,bad,TRUE
11445, [1.00],bad,bad,TRUE
11446, [1.00],bad,bad,TRUE
11447, [1.00],bad,bad,TRUE
11448,[0.79],good,good,TRUE
11449, [1.00],bad,bad,TRUE
11450, [1.00],bad,bad,TRUE
11451, [1.00],bad,bad,TRUE
11452, [1.00],bad,bad,TRUE
11453, [1.00],bad,bad,TRUE
11454, [1.00],bad,bad,TRUE
11455, [1.00],bad,bad,TRUE
11456, [1.00],bad,bad,TRUE
11457, [1.00],bad,bad,TRUE
11458, [1.00],bad,bad,TRUE
11459, [1.00],bad,bad,TRUE
11460, [1.00],bad,bad,TRUE
11461, [0.98],bad,bad,TRUE
11462,[0.72],bad,good,FALSE
11463,[0.73],good,good,TRUE
11464, [1.00],bad,bad,TRUE
11465,[0.95],good,good,TRUE
11466,[0.79],bad,good,FALSE
11467, [1.00],bad,bad,TRUE
11468, [1.00],bad,bad,TRUE
11469, [1.00],bad,bad,TRUE
11470, [1.00],bad,bad,TRUE
11471, [1.00],bad,bad,TRUE
11472, [1.00],bad,bad,TRUE
11473, [1.00],bad,bad,TRUE
11474, [1.00],bad,bad,TRUE
11475,[0.79],good,good,TRUE
11476, [1.00],bad,bad,TRUE
11477, [1.00],bad,bad,TRUE
11478, [1.00],bad,bad,TRUE
11479, [1.00],bad,bad,TRUE
11480, [1.00],bad,bad,TRUE
11481, [1.00],bad,bad,TRUE
11482, [1.00],bad,bad,TRUE
11483, [1.00],bad,bad,TRUE
11484, [1.00],bad,bad,TRUE
11485, [0.98],bad,bad,TRUE
11486, [1.00],bad,bad,TRUE
11487, [1.00],bad,bad,TRUE
11488, [1.00],bad,bad,TRUE
11489, [0.95],bad,bad,TRUE
11490,[0.79],good,good,TRUE
11491, [1.00],bad,bad,TRUE
11492, [1.00],bad,bad,TRUE
11493, [1.00],bad,bad,TRUE
11494, [1.00],bad,bad,TRUE
11495, [1.00],bad,bad,TRUE
11496, [1.00],bad,bad,TRUE
11497, [1.00],bad,bad,TRUE
11498, [1.00],bad,bad,TRUE
11499,[0.79],good,good,TRUE
11500, [1.00],bad,bad,TRUE
11501, [1.00],bad,bad,TRUE
11502, [1.00],bad,bad,TRUE
11503, [1.00],bad,bad,TRUE
11504, [1.00],bad,bad,TRUE
11505, [1.00],bad,bad,TRUE
11506, [1.00],bad,bad,TRUE
11507, [1.00],bad,bad,TRUE
11508, [1.00],good,bad,FALSE
11509, [1.00],bad,bad,TRUE
11510, [1.00],bad,bad,TRUE
11511, [1.00],bad,bad,TRUE
11512, [0.98],bad,bad,TRUE
11513,[0.72],good,good,TRUE
11514,[0.79],good,good,TRUE
11515, [1.00],bad,bad,TRUE
11516, [1.00],bad,bad,TRUE
11517, [1.00],bad,bad,TRUE
11518, [1.00],bad,bad,TRUE
11519, [1.00],bad,bad,TRUE
11520, [1.00],bad,bad,TRUE
11521, [1.00],bad,bad,TRUE
11522, [1.00],bad,bad,TRUE
11523, [1.00],bad,bad,TRUE
11524,[0.79],good,good,TRUE
11525, [1.00],good,bad,FALSE
11526, [1.00],bad,bad,TRUE
11527, [1.00],bad,bad,TRUE
11528, [1.00],bad,bad,TRUE
11529, [1.00],bad,bad,TRUE
11530, [1.00],bad,bad,TRUE
11531, [1.00],bad,bad,TRUE
11532, [1.00],bad,bad,TRUE
11533, [1.00],bad,bad,TRUE
11534, [1.00],bad,bad,TRUE
11535, [1.00],bad,bad,TRUE
11536, [1.00],bad,bad,TRUE
11537, [1.00],bad,bad,TRUE
11538, [0.98],bad,bad,TRUE
11539, [1.00],bad,bad,TRUE
11540, [0.99],bad,bad,TRUE
11541, [1.00],bad,bad,TRUE
11542, [0.99],bad,bad,TRUE
11543,[0.79],good,good,TRUE
11544, [1.00],bad,bad,TRUE
11545, [1.00],bad,bad,TRUE
11546, [1.00],bad,bad,TRUE
11547, [1.00],bad,bad,TRUE
11548, [1.00],bad,bad,TRUE
11549, [1.00],bad,bad,TRUE
11550, [1.00],bad,bad,TRUE
11551, [1.00],bad,bad,TRUE
11552,[0.79],good,good,TRUE
11553, [1.00],bad,bad,TRUE
11554,[0.72],good,good,TRUE
11555,[0.79],good,good,TRUE
11556,[0.73],good,good,TRUE
11557,[0.73],bad,good,FALSE
11558, [1.00],bad,bad,TRUE
11559, [1.00],bad,bad,TRUE
11560, [1.00],bad,bad,TRUE
11561, [1.00],bad,bad,TRUE
11562, [1.00],bad,bad,TRUE
11563, [1.00],bad,bad,TRUE
11564, [1.00],bad,bad,TRUE
11565, [1.00],bad,bad,TRUE
11566, [1.00],bad,bad,TRUE
11567, [1.00],bad,bad,TRUE
11568, [1.00],bad,bad,TRUE
11569, [1.00],bad,bad,TRUE
11570, [1.00],bad,bad,TRUE
11571,[0.95],good,good,TRUE
11572,[0.79],good,good,TRUE
11573, [1.00],bad,bad,TRUE
11574, [1.00],bad,bad,TRUE
11575, [1.00],bad,bad,TRUE
11576, [1.00],bad,bad,TRUE
11577, [1.00],bad,bad,TRUE
11578, [1.00],bad,bad,TRUE
11579, [1.00],bad,bad,TRUE
11580, [1.00],bad,bad,TRUE
11581,[0.79],good,good,TRUE
11582, [1.00],bad,bad,TRUE
11583, [1.00],bad,bad,TRUE
11584, [1.00],bad,bad,TRUE
11585, [1.00],bad,bad,TRUE
11586, [1.00],bad,bad,TRUE
11587, [1.00],bad,bad,TRUE
11588, [1.00],bad,bad,TRUE
11589, [1.00],bad,bad,TRUE
11590, [1.00],bad,bad,TRUE
11591, [1.00],bad,bad,TRUE
11592, [1.00],bad,bad,TRUE
11593, [1.00],bad,bad,TRUE
11594, [0.98],bad,bad,TRUE
11595,[0.72],good,good,TRUE
11596,[0.73],good,good,TRUE
11597, [1.00],bad,bad,TRUE
11598,[0.95],good,good,TRUE
11599,[0.79],good,good,TRUE
11600, [1.00],bad,bad,TRUE
11601, [1.00],bad,bad,TRUE
11602, [1.00],bad,bad,TRUE
11603, [1.00],bad,bad,TRUE
11604, [1.00],bad,bad,TRUE
11605, [1.00],bad,bad,TRUE
11606, [1.00],bad,bad,TRUE
11607, [1.00],bad,bad,TRUE
11608, [1.00],bad,bad,TRUE
11609,[0.79],good,good,TRUE
11610, [1.00],bad,bad,TRUE
11611, [1.00],bad,bad,TRUE
11612, [1.00],bad,bad,TRUE
11613, [1.00],bad,bad,TRUE
11614, [1.00],bad,bad,TRUE
11615, [1.00],bad,bad,TRUE
11616, [1.00],bad,bad,TRUE
11617, [1.00],bad,bad,TRUE
11618, [1.00],bad,bad,TRUE
11619, [0.98],bad,bad,TRUE
11620, [1.00],bad,bad,TRUE
11621, [0.99],bad,bad,TRUE
11622, [1.00],bad,bad,TRUE
11623, [0.99],bad,bad,TRUE
11624,[0.79],good,good,TRUE
11625, [1.00],bad,bad,TRUE
11626, [1.00],bad,bad,TRUE
11627, [1.00],bad,bad,TRUE
11628, [1.00],bad,bad,TRUE
11629, [1.00],bad,bad,TRUE
11630, [1.00],bad,bad,TRUE
11631, [1.00],bad,bad,TRUE
11632, [1.00],bad,bad,TRUE
11633,[0.79],good,good,TRUE
11634, [1.00],bad,bad,TRUE
11635, [1.00],bad,bad,TRUE
11636, [1.00],bad,bad,TRUE
11637, [1.00],bad,bad,TRUE
11638, [1.00],bad,bad,TRUE
11639, [1.00],bad,bad,TRUE
11640, [1.00],bad,bad,TRUE
11641, [1.00],bad,bad,TRUE
11642, [1.00],bad,bad,TRUE
11643, [1.00],bad,bad,TRUE
11644, [1.00],bad,bad,TRUE
11645, [1.00],bad,bad,TRUE
11646, [1.00],bad,bad,TRUE
11647,[0.95],good,good,TRUE
11648,[0.79],good,good,TRUE
11649, [1.00],bad,bad,TRUE
11650, [1.00],bad,bad,TRUE
11651, [1.00],bad,bad,TRUE
11652, [1.00],bad,bad,TRUE
11653, [1.00],bad,bad,TRUE
11654, [1.00],bad,bad,TRUE
11655,[0.79],good,good,TRUE
11656, [1.00],bad,bad,TRUE
11657,[0.79],good,good,TRUE
11658,[0.73],bad,good,FALSE
11659,[0.79],good,good,TRUE
11660, [1.00],bad,bad,TRUE
11661, [1.00],bad,bad,TRUE
11662, [1.00],bad,bad,TRUE
11663, [1.00],bad,bad,TRUE
11664, [1.00],bad,bad,TRUE
11665, [1.00],bad,bad,TRUE
11666, [1.00],bad,bad,TRUE
11667, [1.00],bad,bad,TRUE
11668, [1.00],bad,bad,TRUE
11669, [1.00],bad,bad,TRUE
11670, [1.00],bad,bad,TRUE
11671, [0.98],bad,bad,TRUE
11672,[0.72],good,good,TRUE
11673,[0.73],good,good,TRUE
11674, [1.00],bad,bad,TRUE
11675,[0.95],good,good,TRUE
11676,[0.79],good,good,TRUE
11677, [1.00],bad,bad,TRUE
11678, [1.00],bad,bad,TRUE
11679, [1.00],bad,bad,TRUE
11680, [1.00],bad,bad,TRUE
11681, [1.00],bad,bad,TRUE
11682, [1.00],bad,bad,TRUE
11683, [1.00],bad,bad,TRUE
11684, [1.00],bad,bad,TRUE
11685, [1.00],bad,bad,TRUE
11686,[0.79],good,good,TRUE
11687, [1.00],bad,bad,TRUE
11688, [1.00],bad,bad,TRUE
11689, [1.00],bad,bad,TRUE
11690, [1.00],bad,bad,TRUE
11691, [1.00],bad,bad,TRUE
11692, [1.00],bad,bad,TRUE
11693, [1.00],bad,bad,TRUE
11694, [1.00],bad,bad,TRUE
11695, [1.00],bad,bad,TRUE
11696, [1.00],bad,bad,TRUE
11697, [1.00],bad,bad,TRUE
11698, [1.00],bad,bad,TRUE
11699, [1.00],bad,bad,TRUE
11700, [1.00],bad,bad,TRUE
11701, [1.00],bad,bad,TRUE
11702, [0.98],bad,bad,TRUE
11703,[0.72],good,good,TRUE
11704,[0.73],good,good,TRUE
11705, [1.00],bad,bad,TRUE
11706,[0.95],good,good,TRUE
11707, [1.00],bad,bad,TRUE
11708, [1.00],bad,bad,TRUE
11709, [1.00],bad,bad,TRUE
11710, [1.00],bad,bad,TRUE
11711, [1.00],bad,bad,TRUE
11712, [1.00],bad,bad,TRUE
11713, [1.00],bad,bad,TRUE
11714, [1.00],bad,bad,TRUE
11715, [1.00],bad,bad,TRUE
11716,[0.79],good,good,TRUE
11717, [1.00],bad,bad,TRUE
11718, [1.00],bad,bad,TRUE
11719, [1.00],bad,bad,TRUE
11720, [1.00],bad,bad,TRUE
11721, [1.00],bad,bad,TRUE
11722, [1.00],bad,bad,TRUE
11723, [1.00],bad,bad,TRUE
11724, [1.00],bad,bad,TRUE
11725, [1.00],bad,bad,TRUE
11726, [1.00],bad,bad,TRUE
11727, [1.00],bad,bad,TRUE
11728, [1.00],bad,bad,TRUE
11729,[0.95],good,good,TRUE
11730,[0.79],good,good,TRUE
11731, [1.00],bad,bad,TRUE
11732, [1.00],bad,bad,TRUE
11733, [1.00],bad,bad,TRUE
11734, [1.00],bad,bad,TRUE
11735, [1.00],bad,bad,TRUE
11736, [1.00],bad,bad,TRUE
11737, [1.00],bad,bad,TRUE
11738, [1.00],bad,bad,TRUE
11739,[0.79],good,good,TRUE
11740, [1.00],bad,bad,TRUE
11741, [1.00],bad,bad,TRUE
11742, [1.00],bad,bad,TRUE
11743, [1.00],bad,bad,TRUE
11744, [1.00],bad,bad,TRUE
11745, [1.00],bad,bad,TRUE
11746, [1.00],bad,bad,TRUE
11747, [1.00],bad,bad,TRUE
11748, [1.00],bad,bad,TRUE
11749, [1.00],bad,bad,TRUE
11750, [1.00],bad,bad,TRUE
11751, [0.98],bad,bad,TRUE
11752,[0.72],bad,good,FALSE
11753,[0.73],good,good,TRUE
11754, [1.00],bad,bad,TRUE
11755,[0.95],good,good,TRUE
11756,[0.79],bad,good,FALSE
11757, [1.00],bad,bad,TRUE
11758, [1.00],bad,bad,TRUE
11759, [1.00],bad,bad,TRUE
11760, [1.00],bad,bad,TRUE
11761, [1.00],bad,bad,TRUE
11762, [1.00],bad,bad,TRUE
11763, [1.00],bad,bad,TRUE
11764, [1.00],bad,bad,TRUE
11765,[0.79],good,good,TRUE
11766, [1.00],bad,bad,TRUE
11767,[0.72],good,good,TRUE
11768, [1.00],bad,bad,TRUE
11769,[0.73],good,good,TRUE
11770,[0.79],good,good,TRUE
11771, [1.00],bad,bad,TRUE
11772, [1.00],bad,bad,TRUE
11773, [1.00],bad,bad,TRUE
11774, [1.00],bad,bad,TRUE
11775, [1.00],bad,bad,TRUE
11776, [1.00],bad,bad,TRUE
11777, [1.00],bad,bad,TRUE
11778, [1.00],bad,bad,TRUE
11779, [1.00],bad,bad,TRUE
11780, [0.98],bad,bad,TRUE
11781, [1.00],bad,bad,TRUE
11782, [1.00],bad,bad,TRUE
11783,[0.95],good,good,TRUE
11784,[0.79],good,good,TRUE
11785, [1.00],bad,bad,TRUE
11786, [1.00],bad,bad,TRUE
11787, [1.00],bad,bad,TRUE
11788, [1.00],bad,bad,TRUE
11789, [1.00],bad,bad,TRUE
11790, [1.00],bad,bad,TRUE
11791, [1.00],bad,bad,TRUE
11792,[0.79],good,good,TRUE
11793, [1.00],bad,bad,TRUE
11794, [1.00],bad,bad,TRUE
11795, [1.00],bad,bad,TRUE
11796, [1.00],bad,bad,TRUE
11797, [1.00],bad,bad,TRUE
11798, [1.00],bad,bad,TRUE
11799, [1.00],bad,bad,TRUE
11800, [1.00],bad,bad,TRUE
11801, [1.00],bad,bad,TRUE
11802, [1.00],bad,bad,TRUE
11803, [1.00],bad,bad,TRUE
11804, [0.98],bad,bad,TRUE
11805, [1.00],bad,bad,TRUE
11806, [1.00],bad,bad,TRUE
11807, [1.00],bad,bad,TRUE
11808, [0.95],bad,bad,TRUE
11809,[0.79],good,good,TRUE
11810, [1.00],bad,bad,TRUE
11811, [1.00],bad,bad,TRUE
11812, [1.00],bad,bad,TRUE
11813, [1.00],bad,bad,TRUE
11814, [1.00],bad,bad,TRUE
11815, [1.00],bad,bad,TRUE
11816, [1.00],bad,bad,TRUE
11817, [1.00],bad,bad,TRUE
11818, [1.00],bad,bad,TRUE
11819,[0.79],good,good,TRUE
11820,[0.72],bad,good,FALSE
11821,[0.95],bad,good,FALSE
11822,[0.79],bad,good,FALSE
11823,[0.79],bad,good,FALSE
11824, [0.98],bad,bad,TRUE
11825,[0.79],good,good,TRUE
11826,[0.79],good,good,TRUE
11827, [1.00],bad,bad,TRUE
11828, [1.00],bad,bad,TRUE
11829, [1.00],bad,bad,TRUE
11830, [1.00],bad,bad,TRUE
11831, [1.00],bad,bad,TRUE
11832, [1.00],bad,bad,TRUE
11833, [1.00],bad,bad,TRUE
11834, [1.00],bad,bad,TRUE
11835, [1.00],bad,bad,TRUE
11836, [1.00],bad,bad,TRUE
11837, [1.00],bad,bad,TRUE
11838, [1.00],bad,bad,TRUE
11839, [0.98],bad,bad,TRUE
11840,[0.72],good,good,TRUE
11841,[0.73],good,good,TRUE
11842, [1.00],bad,bad,TRUE
11843,[0.95],good,good,TRUE
11844,[0.79],good,good,TRUE
11845, [1.00],bad,bad,TRUE
11846, [1.00],bad,bad,TRUE
11847, [1.00],bad,bad,TRUE
11848, [1.00],bad,bad,TRUE
11849, [1.00],bad,bad,TRUE
11850, [1.00],bad,bad,TRUE
11851, [1.00],bad,bad,TRUE
11852, [1.00],bad,bad,TRUE
11853,[0.79],good,good,TRUE
11854,[0.73],good,good,TRUE
11855,[0.79],good,good,TRUE
11856,[0.79],good,good,TRUE
11857,[0.73],bad,good,FALSE
11858, [1.00],bad,bad,TRUE
11859, [1.00],bad,bad,TRUE
11860, [1.00],bad,bad,TRUE
11861, [1.00],bad,bad,TRUE
11862, [1.00],bad,bad,TRUE
11863, [1.00],bad,bad,TRUE
11864, [1.00],bad,bad,TRUE
11865, [1.00],bad,bad,TRUE
11866, [0.98],bad,bad,TRUE
11867, [0.99],bad,bad,TRUE
11868, [0.99],bad,bad,TRUE
11869,[0.79],good,good,TRUE
11870, [1.00],bad,bad,TRUE
11871, [1.00],bad,bad,TRUE
11872, [1.00],bad,bad,TRUE
11873, [1.00],bad,bad,TRUE
11874, [1.00],bad,bad,TRUE
11875, [1.00],bad,bad,TRUE
11876, [1.00],bad,bad,TRUE
11877,[0.79],good,good,TRUE
11878, [1.00],bad,bad,TRUE
11879, [1.00],bad,bad,TRUE
11880, [1.00],bad,bad,TRUE
11881, [1.00],bad,bad,TRUE
11882, [1.00],bad,bad,TRUE
11883, [1.00],bad,bad,TRUE
11884, [1.00],bad,bad,TRUE
11885, [1.00],bad,bad,TRUE
11886, [1.00],bad,bad,TRUE
11887, [1.00],bad,bad,TRUE
11888, [1.00],bad,bad,TRUE
11889, [1.00],bad,bad,TRUE
11890, [0.98],bad,bad,TRUE
11891, [0.99],bad,bad,TRUE
11892, [1.00],bad,bad,TRUE
11893, [0.99],bad,bad,TRUE
11894,[0.79],good,good,TRUE
11895, [1.00],bad,bad,TRUE
11896, [1.00],bad,bad,TRUE
11897, [1.00],bad,bad,TRUE
11898, [1.00],bad,bad,TRUE
11899, [1.00],bad,bad,TRUE
11900, [1.00],bad,bad,TRUE
11901, [1.00],bad,bad,TRUE
11902, [1.00],bad,bad,TRUE
11903, [1.00],bad,bad,TRUE
11904,[0.79],good,good,TRUE
11905, [1.00],bad,bad,TRUE
11906, [1.00],bad,bad,TRUE
11907, [1.00],bad,bad,TRUE
11908, [1.00],bad,bad,TRUE
11909, [1.00],bad,bad,TRUE
11910, [1.00],bad,bad,TRUE
11911, [1.00],bad,bad,TRUE
11912, [1.00],bad,bad,TRUE
11913, [1.00],bad,bad,TRUE
11914, [1.00],bad,bad,TRUE
11915, [1.00],bad,bad,TRUE
11916, [1.00],bad,bad,TRUE
11917, [0.98],bad,bad,TRUE
11918,[0.72],good,good,TRUE
11919,[0.73],bad,good,FALSE
11920, [1.00],bad,bad,TRUE
11921,[0.95],good,good,TRUE
11922, [1.00],bad,bad,TRUE
11923, [1.00],bad,bad,TRUE
11924, [1.00],bad,bad,TRUE
11925, [1.00],bad,bad,TRUE
11926, [1.00],bad,bad,TRUE
11927, [1.00],bad,bad,TRUE
11928, [1.00],bad,bad,TRUE
11929, [1.00],bad,bad,TRUE
11930, [1.00],bad,bad,TRUE
11931,[0.79],good,good,TRUE
11932,[0.72],bad,good,FALSE
11933, [1.00],bad,bad,TRUE
11934, [1.00],bad,bad,TRUE
11935, [1.00],bad,bad,TRUE
11936, [1.00],bad,bad,TRUE
11937, [1.00],bad,bad,TRUE
11938, [1.00],bad,bad,TRUE
11939, [1.00],bad,bad,TRUE
11940, [1.00],bad,bad,TRUE
11941, [1.00],bad,bad,TRUE
11942, [1.00],bad,bad,TRUE
11943, [1.00],bad,bad,TRUE
11944, [0.98],bad,bad,TRUE
11945, [1.00],bad,bad,TRUE
11946, [1.00],bad,bad,TRUE
11947, [1.00],bad,bad,TRUE
11948, [0.95],bad,bad,TRUE
11949,[0.79],good,good,TRUE
11950, [1.00],bad,bad,TRUE
11951, [1.00],bad,bad,TRUE
11952, [1.00],bad,bad,TRUE
11953, [1.00],bad,bad,TRUE
11954, [1.00],bad,bad,TRUE
11955, [1.00],bad,bad,TRUE
11956, [1.00],bad,bad,TRUE
11957, [1.00],bad,bad,TRUE
11958, [1.00],bad,bad,TRUE
11959,[0.79],good,good,TRUE
11960, [1.00],bad,bad,TRUE
11961, [1.00],bad,bad,TRUE
11962, [1.00],bad,bad,TRUE
11963, [1.00],bad,bad,TRUE
11964, [1.00],bad,bad,TRUE
11965, [1.00],bad,bad,TRUE
11966, [1.00],bad,bad,TRUE
11967, [1.00],bad,bad,TRUE
11968, [1.00],bad,bad,TRUE
11969, [1.00],bad,bad,TRUE
11970, [1.00],bad,bad,TRUE
11971, [1.00],bad,bad,TRUE
11972,[0.72],good,good,TRUE
11973,[0.73],good,good,TRUE
11974, [1.00],bad,bad,TRUE
11975,[0.95],good,good,TRUE
11976,[0.79],good,good,TRUE
11977, [1.00],bad,bad,TRUE
11978, [1.00],bad,bad,TRUE
11979, [1.00],bad,bad,TRUE
11980, [1.00],bad,bad,TRUE
11981, [1.00],bad,bad,TRUE
11982, [1.00],bad,bad,TRUE
11983, [1.00],bad,bad,TRUE
11984, [1.00],bad,bad,TRUE
11985, [1.00],bad,bad,TRUE
11986,[0.79],good,good,TRUE
11987,[0.79],bad,good,FALSE
11988,[0.79],bad,good,FALSE
11989, [1.00],bad,bad,TRUE
11990, [1.00],bad,bad,TRUE
11991, [1.00],bad,bad,TRUE
11992, [1.00],bad,bad,TRUE
11993, [1.00],bad,bad,TRUE
11994, [1.00],bad,bad,TRUE
11995, [1.00],bad,bad,TRUE
11996, [1.00],bad,bad,TRUE
11997, [1.00],bad,bad,TRUE
11998, [1.00],bad,bad,TRUE
11999, [1.00],bad,bad,TRUE
12000, [0.98],bad,bad,TRUE
12001, [1.00],bad,bad,TRUE
12002, [1.00],bad,bad,TRUE
12003, [1.00],bad,bad,TRUE
12004, [0.95],bad,bad,TRUE
12005,[0.79],good,good,TRUE
12006, [1.00],bad,bad,TRUE
12007, [1.00],bad,bad,TRUE
12008, [1.00],bad,bad,TRUE
12009, [1.00],bad,bad,TRUE
12010, [1.00],bad,bad,TRUE
12011, [1.00],bad,bad,TRUE
12012, [1.00],bad,bad,TRUE
12013, [1.00],bad,bad,TRUE
12014, [1.00],bad,bad,TRUE
12015,[0.79],good,good,TRUE
12016, [1.00],bad,bad,TRUE
12017, [1.00],bad,bad,TRUE
12018, [1.00],bad,bad,TRUE
12019, [1.00],bad,bad,TRUE
12020, [1.00],bad,bad,TRUE
12021, [1.00],bad,bad,TRUE
12022, [1.00],bad,bad,TRUE
12023, [1.00],bad,bad,TRUE
12024, [1.00],bad,bad,TRUE
12025, [1.00],bad,bad,TRUE
12026, [1.00],bad,bad,TRUE
12027, [0.98],bad,bad,TRUE
12028, [1.00],bad,bad,TRUE
12029, [0.99],bad,bad,TRUE
12030, [1.00],bad,bad,TRUE
12031, [0.99],bad,bad,TRUE
12032,[0.79],good,good,TRUE
12033, [1.00],bad,bad,TRUE
12034, [1.00],bad,bad,TRUE
12035, [1.00],bad,bad,TRUE
12036, [1.00],bad,bad,TRUE
12037, [1.00],bad,bad,TRUE
12038, [1.00],bad,bad,TRUE
12039, [1.00],bad,bad,TRUE
12040, [1.00],bad,bad,TRUE
12041, [1.00],bad,bad,TRUE
12042,[0.79],bad,good,FALSE
12043,[0.79],bad,good,FALSE
12044,[0.79],bad,good,FALSE
12045, [1.00],bad,bad,TRUE
12046, [1.00],bad,bad,TRUE
12047, [1.00],bad,bad,TRUE
12048, [1.00],bad,bad,TRUE
12049, [1.00],bad,bad,TRUE
12050, [1.00],bad,bad,TRUE
12051, [1.00],bad,bad,TRUE
12052, [1.00],bad,bad,TRUE
12053, [1.00],bad,bad,TRUE
12054, [1.00],bad,bad,TRUE
12055, [1.00],bad,bad,TRUE
12056, [1.00],bad,bad,TRUE
12057, [0.95],good,bad,FALSE
12058, [1.00],bad,bad,TRUE
12059, [1.00],bad,bad,TRUE
12060, [1.00],bad,bad,TRUE
12061, [1.00],bad,bad,TRUE
12062, [1.00],bad,bad,TRUE
12063, [1.00],bad,bad,TRUE
12064, [1.00],bad,bad,TRUE
12065,[0.79],good,good,TRUE
12066, [1.00],bad,bad,TRUE
12067, [1.00],bad,bad,TRUE
12068, [1.00],bad,bad,TRUE
12069, [1.00],bad,bad,TRUE
12070, [1.00],bad,bad,TRUE
12071, [1.00],bad,bad,TRUE
12072, [1.00],bad,bad,TRUE
12073, [1.00],bad,bad,TRUE
12074, [1.00],bad,bad,TRUE
12075, [1.00],bad,bad,TRUE
12076, [1.00],bad,bad,TRUE
12077, [1.00],bad,bad,TRUE
12078, [0.98],bad,bad,TRUE
12079,[0.72],good,good,TRUE
12080,[0.73],good,good,TRUE
12081, [1.00],bad,bad,TRUE
12082,[0.95],good,good,TRUE
12083,[0.79],good,good,TRUE
