Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
132201,20002,618062,86,629359,20002,86,31.4648,0.00029707,26415434,direct_order6_test_84_4_1,good
132202,20002,618062,86,629359,20002,86,31.4648,0.00029898,26415432,direct_order6_test_84_4_1,good
132203,20002,618062,86,629359,20002,86,31.4648,0.00026894,45869640,direct_order6_test_84_4_1,good
132204,20002,618062,86,629359,20002,86,31.4648,0.0003159,75830645,direct_order6_test_84_4_1,good
132205,20002,618062,86,629359,20002,86,31.4648,0.00031304,75830647,direct_order6_test_84_4_1,good
132206,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00029397,26415434,direct_order4_test_70_4_1,good
132207,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00030303,26415432,direct_order4_test_70_4_1,good
132208,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00026703,45869640,direct_order4_test_70_4_1,good
132209,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00031495,75830645,direct_order4_test_70_4_1,good
132210,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00033021,75830647,direct_order4_test_70_4_1,good
132211,20002,616728,86,627950,20002,86,31.3944,0.00029302,26415434,direct_order6_test_69_4_1,good
132212,20002,616728,86,627950,20002,86,31.3944,0.00029898,26415432,direct_order6_test_69_4_1,good
132213,20002,616728,86,627950,20002,86,31.3944,0.00026512,45869640,direct_order6_test_69_4_1,good
132214,20002,616728,86,627950,20002,86,31.3944,0.00031519,75830645,direct_order6_test_69_4_1,good
132215,20002,616728,86,627950,20002,86,31.3944,0.00031495,75830647,direct_order6_test_69_4_1,good
132216,20002,616728,86,627856,20002,86,31.3897,0.00030017,26415434,direct_order6_test_68_1_1,good
132217,20002,616728,86,627856,20002,86,31.3897,0.00029993,26415432,direct_order6_test_68_1_1,good
132218,20002,616728,86,627856,20002,86,31.3897,0.00026798,45869640,direct_order6_test_68_1_1,good
132219,20002,616728,86,627856,20002,86,31.3897,0.00032282,75830645,direct_order6_test_68_1_1,good
132220,20002,616728,86,627856,20002,86,31.3897,0.00032401,75830647,direct_order6_test_68_1_1,good
132221,20002,611394,85,623593,20002,85,31.1765,0.00020814,45869640,direct_order6_test_32_1_1,good
132222,20002,610728,87,622537,20002,87,31.1237,0.00027013,45869640,direct_order6_test_13_12_1,good
132223,20002,610728,87,622537,20002,87,31.1237,0.00021911,75830645,direct_order6_test_13_12_1,good
132224,20002,1.52E+06,247,1.54E+06,20002,247,76.7451,0.00029778,26415434,direct_order4_test_48_10_1,good
132225,20002,1.52E+06,247,1.54E+06,20002,247,76.7451,0.00029707,26415432,direct_order4_test_48_10_1,good
132226,20002,1.52E+06,247,1.54E+06,20002,247,76.7451,0.00026703,45869640,direct_order4_test_48_10_1,good
132227,20002,1.52E+06,247,1.54E+06,20002,247,76.7451,0.00032306,75830645,direct_order4_test_48_10_1,good
132228,20002,1.52E+06,247,1.54E+06,20002,247,76.7451,0.000319,75830647,direct_order4_test_48_10_1,good
132229,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00020695,26415434,direct_order4_test_98_2_1,good
132230,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00026417,45869640,direct_order4_test_98_2_1,good
132231,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029707,26415434,direct_order4_test_73_5_1,good
132232,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029302,26415432,direct_order4_test_73_5_1,good
132233,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00026584,45869640,direct_order4_test_73_5_1,good
132234,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.0003221,75830645,direct_order4_test_73_5_1,good
132235,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00032401,75830647,direct_order4_test_73_5_1,good
132236,20002,610061,86,622572,20002,86,31.1255,0.00020409,45869640,direct_order6_test_19_8_1,good
132237,20002,618062,86,629097,20002,86,31.4517,0.00030017,26415434,direct_order6_test_81_9_1,good
132238,20002,618062,86,629097,20002,86,31.4517,0.00029397,26415432,direct_order6_test_81_9_1,good
132239,20002,618062,86,629097,20002,86,31.4517,0.000283,45869640,direct_order6_test_81_9_1,good
132240,20002,618062,86,629097,20002,86,31.4517,0.00032282,75830645,direct_order6_test_81_9_1,good
132241,20002,618062,86,629097,20002,86,31.4517,0.00031614,75830647,direct_order6_test_81_9_1,good
132242,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029612,26415434,direct_order4_test_73_6_1,good
132243,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029993,26415432,direct_order4_test_73_6_1,good
132244,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00026298,45869640,direct_order4_test_73_6_1,good
132245,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00032306,75830645,direct_order4_test_73_6_1,good
132246,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00033188,75830647,direct_order4_test_73_6_1,good
132247,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00029707,26415434,direct_order4_test_98_10_1,good
132248,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00029397,26415432,direct_order4_test_98_10_1,good
132249,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00026679,45869640,direct_order4_test_98_10_1,good
132250,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.00031614,75830645,direct_order4_test_98_10_1,good
132251,20002,1.53E+06,248,1.54E+06,20002,248,76.8485,0.000319,75830647,direct_order4_test_98_10_1,good
132252,20002,618062,86,629936,20002,86,31.4936,0.00030279,26415434,direct_order6_test_91_2_1,good
132253,20002,618062,86,629936,20002,86,31.4936,0.00031519,26415432,direct_order6_test_91_2_1,good
132254,20002,618062,86,629936,20002,86,31.4936,0.00032187,75830645,direct_order6_test_91_2_1,good
132255,20002,617395,86,628153,20002,86,31.4045,0.00018716,45869640,direct_order6_test_71_2_1,good
132256,20002,1.52E+06,247,1.53E+06,20002,247,76.6035,0.00020695,75830647,direct_order4_test_11_9_1,good
132257,20002,618062,86,630092,20002,86,31.5014,0.00029302,26415434,direct_order6_test_93_7_1,good
132258,20002,618062,86,630092,20002,86,31.5014,0.00030518,26415432,direct_order6_test_93_7_1,good
132259,20002,618062,86,630092,20002,86,31.5014,0.000314,75830645,direct_order6_test_93_7_1,good
132260,20002,618062,86,630092,20002,86,31.5014,0.0003159,75830647,direct_order6_test_93_7_1,good
132261,20002,616728,86,627743,20002,86,31.384,0.00026608,45869640,direct_order6_test_67_10_1,good
132262,20002,616728,86,627743,20002,86,31.384,0.00022483,75830645,direct_order6_test_67_10_1,good
132263,20002,613395,85,625805,20002,85,31.2871,0.00029898,26415434,direct_order6_test_50_1_1,good
132264,20002,613395,85,625805,20002,85,31.2871,0.00029898,26415432,direct_order6_test_50_1_1,good
132265,20002,613395,85,625805,20002,85,31.2871,0.00026584,45869640,direct_order6_test_50_1_1,good
132266,20002,613395,85,625805,20002,85,31.2871,0.00032306,75830645,direct_order6_test_50_1_1,good
132267,20002,613395,85,625805,20002,85,31.2871,0.00032187,75830647,direct_order6_test_50_1_1,good
132268,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00029993,26415434,direct_order4_test_27_3_1,good
132269,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00029182,26415432,direct_order4_test_27_3_1,good
132270,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00026917,45869640,direct_order4_test_27_3_1,good
132271,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00032401,75830645,direct_order4_test_27_3_1,good
132272,20002,1.52E+06,247,1.53E+06,20002,247,76.6799,0.00033307,75830647,direct_order4_test_27_3_1,good
132273,20002,1.52E+06,247,1.53E+06,20002,247,76.5658,0.00029802,26415434,direct_order4_test_6_9_1,good
132274,20002,1.52E+06,247,1.53E+06,20002,247,76.5658,0.00029898,26415432,direct_order4_test_6_9_1,good
132275,20002,1.52E+06,247,1.53E+06,20002,247,76.5658,0.00026703,45869640,direct_order4_test_6_9_1,good
132276,20002,1.52E+06,247,1.53E+06,20002,247,76.5658,0.00031996,75830645,direct_order4_test_6_9_1,good
132277,20002,1.52E+06,247,1.53E+06,20002,247,76.5658,0.00032306,75830647,direct_order4_test_6_9_1,good
132278,20002,613395,86,625545,20002,86,31.2741,0.00029802,26415434,direct_order6_test_48_9_1,good
132279,20002,613395,86,625545,20002,86,31.2741,0.00030112,26415432,direct_order6_test_48_9_1,good
132280,20002,613395,86,625545,20002,86,31.2741,0.00026822,45869640,direct_order6_test_48_9_1,good
132281,20002,613395,86,625545,20002,86,31.2741,0.00032306,75830645,direct_order6_test_48_9_1,good
132282,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00030112,26415434,direct_order4_test_80_3_1,good
132283,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00029802,26415432,direct_order4_test_80_3_1,good
132284,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00026798,45869640,direct_order4_test_80_3_1,good
132285,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.0003221,75830645,direct_order4_test_80_3_1,good
132286,20002,1.52E+06,248,1.54E+06,20002,248,76.8172,0.00032401,75830647,direct_order4_test_80_3_1,good
132287,20002,610728,87,622553,20002,87,31.1246,0.00029898,26415434,direct_order6_test_13_1_1,good
132288,20002,610728,87,622553,20002,87,31.1246,0.00029898,26415432,direct_order6_test_13_1_1,good
132289,20002,610728,87,622553,20002,87,31.1246,0.00026917,45869640,direct_order6_test_13_1_1,good
132290,20002,610728,87,622553,20002,87,31.1246,0.00032401,75830645,direct_order6_test_13_1_1,good
132291,20002,610728,87,622553,20002,87,31.1246,0.0003159,75830647,direct_order6_test_13_1_1,good
132292,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00029898,26415434,direct_order4_test_26_5_1,good
132293,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00029397,26415432,direct_order4_test_26_5_1,good
132294,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00026608,45869640,direct_order4_test_26_5_1,good
132295,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00032306,75830645,direct_order4_test_26_5_1,good
132296,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.0003252,75830647,direct_order4_test_26_5_1,good
132297,20002,610061,87,622960,20002,87,31.1449,0.00019097,45869640,direct_order6_test_6_9_1,good
132298,20002,618062,86,629936,20002,86,31.4936,0.00029206,26415432,direct_order6_test_91_10_1,good
132299,20002,618062,86,629936,20002,86,31.4936,0.00026488,45869640,direct_order6_test_91_10_1,good
132300,20002,618062,86,629936,20002,86,31.4936,0.00031686,75830645,direct_order6_test_91_10_1,good
132301,20002,618062,86,629936,20002,86,31.4936,0.00031781,75830647,direct_order6_test_91_10_1,good
132302,20002,1.52E+06,247,1.54E+06,20002,247,76.7798,0.00022483,75830647,direct_order4_test_62_4_1,good
132303,20002,613395,85,625669,20002,85,31.2803,0.00029421,26415434,direct_order6_test_49_2_1,good
132304,20002,613395,85,625669,20002,85,31.2803,0.00029802,26415432,direct_order6_test_49_2_1,good
132305,20002,613395,85,625669,20002,85,31.2803,0.00026798,45869640,direct_order6_test_49_2_1,good
132306,20002,613395,85,625669,20002,85,31.2803,0.0003202,75830645,direct_order6_test_49_2_1,good
132307,20002,613395,85,625669,20002,85,31.2803,0.00031805,75830647,direct_order6_test_49_2_1,good
132308,20002,618062,86,630609,20002,86,31.5273,0.00029707,26415434,direct_order6_test_100_2_1,good
132309,20002,618062,86,630609,20002,86,31.5273,0.00029898,26415432,direct_order6_test_100_2_1,good
132310,20002,618062,86,630609,20002,86,31.5273,0.00026393,45869640,direct_order6_test_100_2_1,good
132311,20002,618062,86,630609,20002,86,31.5273,0.00031686,75830645,direct_order6_test_100_2_1,good
132312,20002,618062,86,630609,20002,86,31.5273,0.00032401,75830647,direct_order6_test_100_2_1,good
132313,20002,613395,85,625669,20002,85,31.2803,0.00029802,26415434,direct_order6_test_49_5_1,good
132314,20002,613395,85,625669,20002,85,31.2803,0.00029612,26415432,direct_order6_test_49_5_1,good
132315,20002,613395,85,625669,20002,85,31.2803,0.00026989,45869640,direct_order6_test_49_5_1,good
132316,20002,613395,85,625669,20002,85,31.2803,0.0003221,75830645,direct_order6_test_49_5_1,good
132317,20002,1.52E+06,247,1.54E+06,20002,247,76.8055,0.00022292,26415434,direct_order4_test_74_10_1,good
132318,20002,1.52E+06,247,1.54E+06,20002,247,76.8055,0.00026584,45869640,direct_order4_test_74_10_1,good
132319,20002,617395,86,628733,20002,86,31.4335,0.00029802,26415434,direct_order6_test_77_11_1,good
132320,20002,617395,86,628733,20002,86,31.4335,0.00029802,26415432,direct_order6_test_77_11_1,good
132321,20002,617395,86,628733,20002,86,31.4335,0.00026703,45869640,direct_order6_test_77_11_1,good
132322,20002,617395,86,628733,20002,86,31.4335,0.00032306,75830645,direct_order6_test_77_11_1,good
132323,20002,617395,86,628733,20002,86,31.4335,0.0003221,75830647,direct_order6_test_77_11_1,good
132324,20002,564723,90,571789,20002,90,28.5866,0.00030088,26415434,direct_order6_test_1_15_1,good
132325,20002,564723,90,571789,20002,90,28.5866,0.00026894,45869640,direct_order6_test_1_15_1,good
132326,20002,564723,90,571789,20002,90,28.5866,0.00031996,75830647,direct_order6_test_1_15_1,good
132327,20002,616728,86,627743,20002,86,31.384,0.00030804,26415434,direct_order6_test_67_3_1,good
132328,20002,616728,86,627743,20002,86,31.384,0.00030088,26415432,direct_order6_test_67_3_1,good
132329,20002,616728,86,627743,20002,86,31.384,0.00026703,45869640,direct_order6_test_67_3_1,good
132330,20002,616728,86,627743,20002,86,31.384,0.00032401,75830645,direct_order6_test_67_3_1,good
132331,20002,616728,86,627743,20002,86,31.384,0.00032115,75830647,direct_order6_test_67_3_1,good
132332,20002,614061,85,626400,20002,85,31.3169,0.00030589,26415434,direct_order6_test_55_4_1,good
132333,20002,614061,85,626400,20002,85,31.3169,0.00030708,26415432,direct_order6_test_55_4_1,good
132334,20002,614061,85,626400,20002,85,31.3169,0.00026584,45869640,direct_order6_test_55_4_1,good
132335,20002,614061,85,626400,20002,85,31.3169,0.00032496,75830645,direct_order6_test_55_4_1,good
132336,20002,614061,85,626400,20002,85,31.3169,0.0003221,75830647,direct_order6_test_55_4_1,good
132337,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00029492,26415434,direct_order4_test_63_2_1,good
132338,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00029516,26415432,direct_order4_test_63_2_1,good
132339,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00026608,45869640,direct_order4_test_63_2_1,good
132340,20002,1.52E+06,247,1.54E+06,20002,247,76.782,0.00023103,75830645,direct_order4_test_63_2_1,good
132341,20002,611394,85,623692,20002,85,31.1815,0.00029993,26415434,direct_order6_test_33_6_1,good
132342,20002,611394,85,623692,20002,85,31.1815,0.00029993,26415432,direct_order6_test_33_6_1,good
132343,20002,611394,85,623692,20002,85,31.1815,0.00026798,45869640,direct_order6_test_33_6_1,good
132344,20002,611394,85,623692,20002,85,31.1815,0.00032306,75830645,direct_order6_test_33_6_1,good
132345,20002,611394,88,623492,20002,88,31.1715,0.00029397,26415434,direct_order6_test_2_5_1,good
132346,20002,611394,88,623492,20002,88,31.1715,0.00026703,45869640,direct_order6_test_2_5_1,good
132347,20002,611394,88,623492,20002,88,31.1715,0.00032306,75830645,direct_order6_test_2_5_1,good
132348,20002,611394,88,623492,20002,88,31.1715,0.00032401,75830647,direct_order6_test_2_5_1,good
132349,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00029707,26415434,direct_order4_test_19_7_1,good
132350,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00029302,26415432,direct_order4_test_19_7_1,good
132351,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00026703,45869640,direct_order4_test_19_7_1,good
132352,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00032401,75830645,direct_order4_test_19_7_1,good
132353,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00032306,75830647,direct_order4_test_19_7_1,good
132354,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00029802,26415434,direct_order4_test_61_2_1,good
132355,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00029397,26415432,direct_order4_test_61_2_1,good
132356,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00026417,45869640,direct_order4_test_61_2_1,good
132357,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00031805,75830645,direct_order4_test_61_2_1,good
132358,20002,1.52E+06,247,1.54E+06,20002,247,76.7775,0.00032091,75830647,direct_order4_test_61_2_1,good
132359,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00030112,26415434,direct_order4_test_19_8_1,good
132360,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00029397,26415432,direct_order4_test_19_8_1,good
132361,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00026393,45869640,direct_order4_test_19_8_1,good
132362,20002,1.52E+06,247,1.53E+06,20002,247,76.6472,0.00032496,75830645,direct_order4_test_19_8_1,good
132363,20002,616728,86,627950,20002,86,31.3944,0.00030494,26415434,direct_order6_test_69_7_1,good
132364,20002,616728,86,627950,20002,86,31.3944,0.00029206,26415432,direct_order6_test_69_7_1,good
132365,20002,616728,86,627950,20002,86,31.3944,0.00026917,45869640,direct_order6_test_69_7_1,good
132366,20002,616728,86,627950,20002,86,31.3944,0.00032187,75830645,direct_order6_test_69_7_1,good
132367,20002,616728,86,627950,20002,86,31.3944,0.0003221,75830647,direct_order6_test_69_7_1,good
132368,20002,618062,86,629097,20002,86,31.4517,0.00030088,26415434,direct_order6_test_81_5_1,good
132369,20002,618062,86,629097,20002,86,31.4517,0.00029182,26415432,direct_order6_test_81_5_1,good
132370,20002,618062,86,629097,20002,86,31.4517,0.0002749,45869640,direct_order6_test_81_5_1,good
132371,20002,618062,86,629097,20002,86,31.4517,0.0003221,75830645,direct_order6_test_81_5_1,good
132372,20002,618062,86,629097,20002,86,31.4517,0.00032091,75830647,direct_order6_test_81_5_1,good
132373,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00030088,26415434,direct_order4_test_47_8_1,good
132374,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00029898,26415432,direct_order4_test_47_8_1,good
132375,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00026608,45869640,direct_order4_test_47_8_1,good
132376,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00032401,75830645,direct_order4_test_47_8_1,good
132377,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.0003221,75830647,direct_order4_test_47_8_1,good
132378,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00029302,26415434,direct_order4_test_47_3_1,good
132379,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00031185,26415432,direct_order4_test_47_3_1,good
132380,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00026798,45869640,direct_order4_test_47_3_1,good
132381,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.000314,75830645,direct_order4_test_47_3_1,good
132382,20002,1.52E+06,247,1.54E+06,20002,247,76.7424,0.00032496,75830647,direct_order4_test_47_3_1,good
132383,20002,618062,86,630168,20002,86,31.5053,0.00021887,45869640,direct_order6_test_94_11_1,good
132384,20002,617395,86,628448,20002,86,31.4193,0.00029302,26415434,direct_order6_test_74_7_1,good
132385,20002,617395,86,628448,20002,86,31.4193,0.00029898,26415432,direct_order6_test_74_7_1,good
132386,20002,617395,86,628448,20002,86,31.4193,0.00026608,45869640,direct_order6_test_74_7_1,good
132387,20002,617395,86,628448,20002,86,31.4193,0.00032187,75830645,direct_order6_test_74_7_1,good
132388,20002,617395,86,628448,20002,86,31.4193,0.00031996,75830647,direct_order6_test_74_7_1,good
132389,20002,610061,87,622960,20002,87,31.1449,0.00029898,26415434,direct_order6_test_6_11_1,good
132390,20002,610061,87,622960,20002,87,31.1449,0.00029802,26415432,direct_order6_test_6_11_1,good
132391,20002,610061,87,622960,20002,87,31.1449,0.00026608,45869640,direct_order6_test_6_11_1,good
132392,20002,610061,87,622960,20002,87,31.1449,0.000314,75830645,direct_order6_test_6_11_1,good
132393,20002,610061,87,622960,20002,87,31.1449,0.00032401,75830647,direct_order6_test_6_11_1,good
132394,20002,1.53E+06,248,1.54E+06,20002,248,76.8487,0.00021005,26415434,direct_order4_test_98_1_1,good
132395,20002,1.53E+06,248,1.54E+06,20002,248,76.8487,0.00026393,45869640,direct_order4_test_98_1_1,good
132396,20002,617395,86,628733,20002,86,31.4335,0.00021601,26415432,direct_order6_test_77_7_1,good
132397,20002,617395,86,628733,20002,86,31.4335,0.00026584,45869640,direct_order6_test_77_7_1,good
132398,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00029898,26415434,direct_order4_test_70_3_1,good
132399,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00026703,45869640,direct_order4_test_70_3_1,good
132400,20002,1.52E+06,247,1.54E+06,20002,247,76.7973,0.00031495,75830647,direct_order4_test_70_3_1,good
132401,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00029206,26415434,direct_order4_test_12_2_1,good
132402,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00029802,26415432,direct_order4_test_12_2_1,good
132403,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00026417,45869640,direct_order4_test_12_2_1,good
132404,20002,1.52E+06,247,1.53E+06,20002,247,76.6099,0.00032401,75830647,direct_order4_test_12_2_1,good
132405,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029397,26415434,direct_order4_test_73_3_1,good
132406,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00029397,26415432,direct_order4_test_73_3_1,good
132407,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00026798,45869640,direct_order4_test_73_3_1,good
132408,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00034285,75830645,direct_order4_test_73_3_1,good
132409,20002,1.52E+06,247,1.54E+06,20002,247,76.8035,0.00032187,75830647,direct_order4_test_73_3_1,good
132410,20002,610061,86,622571,20002,86,31.1254,0.00029683,26415434,direct_order6_test_19_2_1,good
132411,20002,610061,86,622571,20002,86,31.1254,0.00029898,26415432,direct_order6_test_19_2_1,good
132412,20002,610061,86,622571,20002,86,31.1254,0.00026608,45869640,direct_order6_test_19_2_1,good
132413,20002,610061,86,622571,20002,86,31.1254,0.00031281,75830645,direct_order6_test_19_2_1,good
132414,20002,610061,86,622571,20002,86,31.1254,0.00031495,75830647,direct_order6_test_19_2_1,good
132415,20002,617395,86,628153,20002,86,31.4045,0.00020003,26415434,direct_order6_test_71_7_1,good
132416,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00030804,26415434,direct_order4_test_78_7_1,good
132417,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00029778,26415432,direct_order4_test_78_7_1,good
132418,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00031519,75830645,direct_order4_test_78_7_1,good
132419,20002,1.52E+06,247,1.54E+06,20002,247,76.8134,0.00032091,75830647,direct_order4_test_78_7_1,good
132420,20002,617395,86,628732,20002,86,31.4335,0.00029898,26415434,direct_order6_test_77_2_1,good
132421,20002,617395,86,628732,20002,86,31.4335,0.00029802,26415432,direct_order6_test_77_2_1,good
132422,20002,617395,86,628732,20002,86,31.4335,0.00026488,45869640,direct_order6_test_77_2_1,good
132423,20002,617395,86,628732,20002,86,31.4335,0.00032592,75830645,direct_order6_test_77_2_1,good
132424,20002,617395,86,628732,20002,86,31.4335,0.00032091,75830647,direct_order6_test_77_2_1,good
132425,20002,613395,85,625793,20002,85,31.2865,0.00020504,26415432,direct_order6_test_50_4_1,good
132426,20002,610061,86,622572,20002,86,31.1255,0.00029516,26415434,direct_order6_test_19_9_1,good
132427,20002,610061,86,622572,20002,86,31.1255,0.00029492,26415432,direct_order6_test_19_9_1,good
132428,20002,610061,86,622572,20002,86,31.1255,0.00026894,45869640,direct_order6_test_19_9_1,good
132429,20002,610061,86,622572,20002,86,31.1255,0.0003159,75830645,direct_order6_test_19_9_1,good
132430,20002,610061,86,622572,20002,86,31.1255,0.0003159,75830647,direct_order6_test_19_9_1,good
132431,20002,611394,86,622911,20002,86,31.1424,0.00029397,26415434,direct_order6_test_25_12_1,good
132432,20002,611394,86,622911,20002,86,31.1424,0.00030112,26415432,direct_order6_test_25_12_1,good
132433,20002,611394,86,622911,20002,86,31.1424,0.00026393,45869640,direct_order6_test_25_12_1,good
132434,20002,611394,86,622911,20002,86,31.1424,0.00032306,75830645,direct_order6_test_25_12_1,good
132435,20002,611394,86,622911,20002,86,31.1424,0.00033498,75830647,direct_order6_test_25_12_1,good
132436,20002,610728,87,622537,20002,87,31.1237,0.00021505,26415432,direct_order6_test_13_6_1,good
132437,20002,610728,87,622537,20002,87,31.1237,0.00026703,45869640,direct_order6_test_13_6_1,good
132438,20002,613395,86,625545,20002,86,31.2741,0.00020409,26415432,direct_order6_test_48_7_1,good
132439,20002,618062,86,629936,20002,86,31.4936,0.00030184,26415434,direct_order6_test_91_3_1,good
132440,20002,618062,86,629936,20002,86,31.4936,0.00029993,26415432,direct_order6_test_91_3_1,good
132441,20002,618062,86,629936,20002,86,31.4936,0.00026608,45869640,direct_order6_test_91_3_1,good
132442,20002,618062,86,629936,20002,86,31.4936,0.00031805,75830645,direct_order6_test_91_3_1,good
132443,20002,564723,90,571790,20002,90,28.5866,0.00029993,26415432,direct_order6_test_1_3_1,good
132444,20002,564723,90,571790,20002,90,28.5866,0.00026512,45869640,direct_order6_test_1_3_1,good
132445,20002,564723,90,571790,20002,90,28.5866,0.0003221,75830645,direct_order6_test_1_3_1,good
132446,20002,564723,90,571790,20002,90,28.5866,0.000314,75830647,direct_order6_test_1_3_1,good
132447,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00021005,26415432,direct_order4_test_26_10_1,good
132448,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00026798,45869640,direct_order4_test_26_10_1,good
132449,20002,1.52E+06,247,1.53E+06,20002,247,76.6762,0.00022793,75830647,direct_order4_test_26_10_1,good
132450,20002,614061,85,626518,20002,85,31.3228,0.00029993,26415434,direct_order6_test_56_11_1,good
132451,20002,614061,85,626518,20002,85,31.3228,0.00029802,26415432,direct_order6_test_56_11_1,good
132452,20002,614061,85,626518,20002,85,31.3228,0.00026608,45869640,direct_order6_test_56_11_1,good
132453,20002,614061,85,626518,20002,85,31.3228,0.00031519,75830645,direct_order6_test_56_11_1,good
132454,20002,614061,85,626518,20002,85,31.3228,0.000319,75830647,direct_order6_test_56_11_1,good
132455,20002,1.53E+06,248,1.54E+06,20002,248,76.821,0.00029802,26415434,direct_order4_test_82_8_1,good
132456,20002,1.53E+06,248,1.54E+06,20002,248,76.821,0.00029707,26415432,direct_order4_test_82_8_1,good
132457,20002,1.53E+06,248,1.54E+06,20002,248,76.821,0.00026894,45869640,direct_order4_test_82_8_1,good
132458,20002,1.53E+06,248,1.54E+06,20002,248,76.821,0.00031495,75830645,direct_order4_test_82_8_1,good
132459,20002,1.53E+06,248,1.54E+06,20002,248,76.821,0.00032187,75830647,direct_order4_test_82_8_1,good
132460,20002,613395,85,625681,20002,85,31.2809,0.00018096,45869640,direct_order6_test_49_1_1,good
132461,20002,1.53E+06,248,1.54E+06,20002,248,76.8228,0.00029802,26415432,direct_order4_test_83_3_1,good
